ship_date,vehicle_class,customer,total_km,price,p_linear,p_lgbm,p_hybrid
2026-08-08,10W reefer,สยาม ยู เคเอฟ จำกัด.,12.361,3377.44,2481.311094864049,3252.911267411896,2742.576108279683
2026-08-08,10W reefer,สยาม ยู เคเอฟ จำกัด.,12.361,896.5,2481.311094864049,3252.911267411896,2742.576108279683
2026-08-08,18W reefer,เซ็นทรัล เรสตอรองส์ กรุ๊ป จำกัด (สำนักงานใหญ่),59.35,8190.0,8747.712376003803,8332.117090488215,8901.103262151499
2026-08-08,18W reefer,เซ็นทรัล เรสตอรองส์ กรุ๊ป จำกัด (สำนักงานใหญ่),85.477,7238.0,9569.483408799195,8476.170271791982,8664.31104427079
2026-08-08,6W reefer,เซ็นทรัล เรสตอรองส์ กรุ๊ป จำกัด (สำนักงานใหญ่),72.288,5600.0,5009.946720634219,5878.40002191646,5154.313644756796
2026-08-08,10W reefer,สยาม ยู เคเอฟ จำกัด.,12.361,2814.9,2481.311094864049,3252.911267411896,2742.576108279683
2026-08-08,10W reefer,สยาม ยู เคเอฟ จำกัด.,14.842,2195.6,2564.410651183163,1854.6302001427086,1658.4149100993116
2026-08-08,18W reefer,เซ็นทรัล เรสตอรองส์ กรุ๊ป จำกัด (สำนักงานใหญ่),150.421,10126.0,11612.163316705344,10266.656725929884,10941.32593907974
2026-08-08,10W reefer,บริษัท ไก่สดเซนทาโก  จำกัด (สำนักงานใหญ่),8.432,1301.0,2349.7116765739247,1318.7234597989402,1321.7647446648648
2026-08-08,10W reefer,บริษัท ไก่สดเซนทาโก  จำกัด (สำนักงานใหญ่),8.432,1301.0,2349.7116765739247,1318.7234597989402,1321.7647446648648
2026-08-08,10W reefer,บริษัท ไทยรวมสินพัฒนาอุตสาหกรรม จำกัด สาขา 00001,68.685,1000.0,4367.848543520949,1000.1878883302488,1000.7368244119825
2026-08-08,10W reefer,บริษัท ไทยรวมสินพัฒนาอุตสาหกรรม จำกัด สาขา 00001,68.685,1000.0,4367.848543520949,1000.1878883302488,1000.7368244119825
2026-08-08,10W reefer,บริษัท ไก่สดเซนทาโก  จำกัด (สำนักงานใหญ่),8.432,1301.0,2349.7116765739247,1318.7234597989402,1321.7647446648648
2026-08-08,10W reefer,บริษัท ไก่สดเซนทาโก  จำกัด (สำนักงานใหญ่),8.432,1301.0,2349.7116765739247,1318.7234597989402,1321.7647446648648
2026-08-08,10W reefer,บริษัท ไก่สดเซนทาโก  จำกัด (สำนักงานใหญ่),8.432,1301.0,2349.7116765739247,1318.7234597989402,1321.7647446648648
2026-08-08,10W reefer,บริษัท ไก่สดเซนทาโก  จำกัด (สำนักงานใหญ่),8.432,1301.0,2349.7116765739247,1318.7234597989402,1321.7647446648648
2026-08-08,10W reefer,บริษัท ไก่สดเซนทาโก  จำกัด (สำนักงานใหญ่),8.432,1301.0,2349.7116765739247,1318.7234597989402,1321.7647446648648
2026-08-08,10W reefer,บริษัท ไก่สดเซนทาโก  จำกัด (สำนักงานใหญ่),8.432,1301.0,2349.7116765739247,1318.7234597989402,1321.7647446648648
2026-08-08,10W reefer,บริษัท ไก่สดเซนทาโก  จำกัด (สำนักงานใหญ่),8.432,1301.0,2349.7116765739247,1318.7234597989402,1321.7647446648648
2026-08-08,10W reefer,บริษัท ไก่สดเซนทาโก  จำกัด (สำนักงานใหญ่),8.432,1301.0,2349.7116765739247,1318.7234597989402,1321.7647446648648
2026-08-08,6W reefer,บริษัท ฮาร์มเลส ฮาร์เวสท์ (ไทยแลนด์) จำกัด,38.508,5150.0,4297.449333581603,4959.67927487627,4635.009303189842
2026-08-08,4W reefer,บริษัท สยาม ซานต้าฟู้ด จำกัด (สาขาที่1),46.166,2358.0,2529.8913912762537,2318.808618606618,2194.742397047525
2026-08-08,10W reefer,บริษัท ฮาร์มเลส ฮาร์เวสท์ (ไทยแลนด์) จำกัด,13.334,3300.0,2513.9011264232986,3149.4995829766926,3257.599478999016
2026-08-08,10W reefer,อาหารเบทเทอร์ จำกัด,21.969,2841.12,3027.538427196344,2824.8480618626495,2924.3827340125968
2026-08-08,10W reefer,บริษัท ออล โคโค กรุ๊ป จำกัด,143.131,3700.0,7085.784474248529,3951.116695672523,3895.136538522296
2026-08-08,4W dry,บริษัท โรงเบียร์ตะวันแดง 1999 จำกัด,530.771,7688.0,7142.834000782212,7904.460857136169,7850.046304853185
2026-08-08,4W dry,บริษัท โรงเบียร์ตะวันแดง 1999 จำกัด,225.67,3677.0,4103.660259421371,3876.8749097427603,3893.6806283423543
2026-08-08,10W reefer,อาหารเบทเทอร์ จำกัด,21.212,2841.12,2777.7698505998314,2842.6946942308064,2860.488571439782
2026-08-08,10W reefer,อาหารเบทเทอร์ จำกัด,21.212,2841.12,2777.7698505998314,2842.6946942308064,2860.488571439782
2026-08-08,10W reefer,บริษัท ฮาร์มเลส ฮาร์เวสท์ (ไทยแลนด์) จำกัด,27.163,4950.0,3201.5082359514745,4875.638908909142,4890.522677274206
2026-08-08,10W reefer,อาหารเบทเทอร์ จำกัด,21.212,2841.12,2777.7698505998314,2842.6946942308064,2860.488571439782
2026-08-08,22W reefer,บริษัท ไทยฟู้ดส์ กรุ๊ป จำกัด (มหาชน),149.271,12285.0,5819.932909717038,8666.461039442602,6669.99890652669
2026-08-08,22W reefer,บริษัท ไทยฟู้ดส์ กรุ๊ป จำกัด (มหาชน),149.271,12285.0,5819.932909717038,8666.461039442602,6669.99890652669
2026-08-08,22W reefer,บริษัท ไทยฟู้ดส์ กรุ๊ป จำกัด (มหาชน),149.271,12285.0,5819.932909717038,8666.461039442602,6669.99890652669
2026-08-08,10W reefer,บริษัท ออล โคโค กรุ๊ป จำกัด,54.818,4040.0,4127.795309714107,3910.1231654061407,3930.0856995246836
2026-08-08,10W reefer,บริษัท ไทยฟู้ดส์ กรุ๊ป จำกัด (มหาชน),149.271,7486.5,7067.026635230786,7584.414402569096,7403.2630089735285
2026-08-08,10W reefer,บริษัท ไทยฟู้ดส์ กรุ๊ป จำกัด (มหาชน),149.271,7486.5,7067.026635230786,7584.414402569096,7403.2630089735285
2026-08-08,4W reefer,บริษัท พี.เอฟ.พี.เทรดดิ้ง จำกัด,53.598,3092.0,2363.9532661230132,3072.5328161030016,3081.556477082432
2026-08-08,22W reefer,บริษัท ไทยฟู้ดส์ กรุ๊ป จำกัด (มหาชน),149.271,12285.0,5819.932909717038,8666.461039442602,6669.99890652669
2026-08-08,18W dry,บริษัท ไทย ฟู้ดส์ เฟรซ มาร์เก็ต จำกัด เลขประจำตัวผู้เสียภาษี 0105563089753,384.287,18577.0,18897.796084651283,18816.808248286477,18246.930152357414
2026-08-08,6W reefer,บริษัท ยูนิคอร์ด จำกัด (มหาชน),101.595,6500.0,5537.807266665983,6426.090593695126,6521.946426626804
2026-08-08,4W dry,บริษัท โรงเบียร์ตะวันแดง 1999 จำกัด,199.547,3291.0,3843.4436896770267,3648.3821770982136,3594.8743866123064
2026-08-08,10W reefer,บริษัท โอคินอสฟู้ด จำกัด สาขาที่ 00001,68.32900000000001,6700.0,4580.337875384219,6231.91787309651,6757.655368753101
2026-08-08,4W reefer,บริษัท โอคินอสฟู้ด จำกัด สาขาที่ 00001,105.82,1202.0,2701.099421231094,2859.922575679021,2956.057400376948
2026-08-08,22W head,บริษัท คาร์กิลล์มีทส์ (ไทยแลนด์) จำกัด,160.186,15113.0,8956.688899716155,13948.184023150116,14700.019951773462
2026-08-08,10W reefer,อาหารเบทเทอร์ จำกัด,21.212,2841.12,2777.7698505998314,2842.6946942308064,2860.488571439782
2026-08-08,4W reefer,บริษัท โอคินอสฟู้ด จำกัด สาขาที่ 00001,21.447,820.0,2156.3858418022305,1845.279157814022,1954.8477242302104
2026-08-08,10W reefer,บริษัท เจดับเบิ้ลยูดี แปซิฟิค จำกัด,50.575,4635.0,3761.2653250851763,4678.700578275297,4631.016846985689
2026-08-08,10W reefer,บริษัท เจดับเบิ้ลยูดี แปซิฟิค จำกัด,50.575,4635.0,3761.2653250851763,4678.700578275297,4631.016846985689
2026-08-08,10W reefer,บริษัท ทิมฟู้ด จำกัด,81.645,4105.0,4801.935705913417,4088.5221260159155,4142.678437417177
2026-08-08,10W reefer,บริษัท เคียวคุโย โกลบอล ซีฟู้ดส์ จำกัด,8.123,2000.0,2339.3619132113263,2026.267245546182,2042.3607214898611
2026-08-09,22W reefer,บริษัท ไทยฟู้ดส์ กรุ๊ป จำกัด (มหาชน),149.271,12285.0,5819.932909717038,8666.461039442602,6669.99890652669
2026-08-09,4W reefer,บริษัท โลเปีย (ประเทศไทย) จำกัด,61.764,1248.0,2416.6731064702344,1265.7181878733606,1286.8134420801262
2026-08-09,4W reefer,บริษัท โลเปีย (ประเทศไทย) จำกัด,57.932,2496.0,2391.9336467334538,2500.5067953248385,2471.354603104059
2026-08-09,22W reefer,บริษัท ไทยฟู้ดส์ กรุ๊ป จำกัด (มหาชน),149.271,12285.0,5819.932909717038,8666.461039442602,6669.99890652669
2026-08-09,10W reefer,อาหารเบทเทอร์ จำกัด,21.212,2841.12,2777.7698505998314,2842.6946942308064,2860.488571439782
2026-08-09,10W reefer,อาหารเบทเทอร์ จำกัด,21.212,2841.12,2777.7698505998314,2842.6946942308064,2860.488571439782
2026-08-09,10W reefer,อาหารเบทเทอร์ จำกัด,21.212,2841.12,2777.7698505998314,2842.6946942308064,2860.488571439782
2026-08-09,22W head,บริษัท คาร์กิลล์มีทส์ (ไทยแลนด์) จำกัด,160.186,15113.0,8956.688899716155,13920.416899073702,14679.947954176756
2026-08-09,4W reefer,บริษัท โลเปีย (ประเทศไทย) จำกัด,57.932,2496.0,2391.9336467334538,2500.5067953248385,2471.354603104059
2026-08-09,4W reefer,บริษัท โลเปีย (ประเทศไทย) จำกัด,57.932,2496.0,2391.9336467334538,2500.5067953248385,2471.354603104059
2026-08-09,10W reefer,บริษัท เจดับเบิ้ลยูดี แปซิฟิค จำกัด,50.575,4635.0,3761.2653250851763,4678.700578275297,4631.016846985689
2026-08-09,10W reefer,บริษัท ไทยยูเนี่ยน กรุ๊ป จำกัด (มหาชน),101.818,5341.0,5477.617829905954,5498.342762557215,5423.843435909177
2026-08-09,10W reefer,บริษัท เจดับเบิ้ลยูดี แปซิฟิค จำกัด,50.575,4635.0,3761.2653250851763,4678.700578275297,4631.016846985689
2026-08-09,10W reefer,บริษัท ไทยยูเนี่ยน กรุ๊ป จำกัด (มหาชน),101.818,5341.0,5477.617829905954,5498.342762557215,5423.843435909177
2026-08-09,10W reefer,บริษัท เจดับเบิ้ลยูดี แปซิฟิค จำกัด,50.575,4635.0,3761.2653250851763,4678.700578275297,4631.016846985689
2026-08-09,18W reefer,บริษัท เจดับเบิ้ลยูดี แปซิฟิค จำกัด,50.575,8961.0,8471.712804189987,8312.579548433298,9195.042070588319
2026-08-09,18W reefer,บริษัท เจดับเบิ้ลยูดี แปซิฟิค จำกัด,50.575,8961.0,8471.712804189987,8312.579548433298,9195.042070588319
2026-08-09,6W reefer,บริษัท ไทยยูเนี่ยน กรุ๊ป จำกัด (มหาชน),101.818,4796.0,5541.823812261406,4984.306260212137,4887.24760802951
